Employee ID,Burn Rate
fffe31003500380038003700,0.6037901608998152
fffe33003100330037003800,0.3444229347703636
fffe32003100350030003900,0.6642018962664398
fffe3700350035003300,0.6090737149149132
fffe3800350030003000,0.6482660938792827
fffe3400350035003900,0.6659179185249084
fffe3800390035003900,0.467125659960806
fffe33003400390037003500,0.35538325820266037
fffe3300340035003500,0.7717072936315721
fffe3500330031003400,0.6819993219303877
fffe31003000330037003800,0.5355461444245154
fffe33003300330037003300,0.9471885893132526
fffe31003200340031003500,0.6586303419913759
fffe3600360036003300,0.8362612612098128
fffe33003200380033003700,0.8882247580463449
fffe32003100330033003000,0.7038447495326905
fffe33003100380033003300,0.5109673826646943
fffe33003100350032003600,0.7232533114950799
fffe32003500340032003900,0.6582847536495218
fffe32003700390038003400,0.6828635154093429
fffe31003600330037003900,0.5232313890089542
fffe3700340031003300,0.43659387154950297
fffe32003700360038003300,0.4151812870686792
fffe3400320033003800,0.6280985535800728
fffe3600320034003500,0.7759244159233714
fffe31003300310038003600,0.8275625357013707
fffe31003500330037003000,0.45422806501472635
fffe3800380037003300,0.6420984642840153
fffe33003200300034003400,0.6179724277468872
fffe3800310034003100,0.5972234277477273
fffe32003800340032003800,0.7993627269699539
fffe360038003600,0.8699387231251399
fffe33003000350036003000,0.6288575319168932
fffe31003500300032003900,0.8370573238535484
fffe31003300360033003100,0.9727625299500975
fffe32003900310038003500,0.9083717945705811
fffe31003400320030003600,0.4465949001393397
fffe3700360036003300,0.6739648025773689
fffe3300330033003200,0.8621423260510286
fffe3300380036003700,0.4816835110295763
fffe31003200390031003600,0.44098746182971194
fffe3200390032003800,0.6719031919770462
fffe33003100380033003100,0.5264151974683537
fffe33003300300033003200,0.7165791122800456
fffe32003400390031003100,0.660616733329408
fffe32003000330031003300,0.770968819069725
fffe31003700370036003500,0.21204455804861694
fffe32003800350031003600,0.3576077718196001
fffe33003400330030003300,0.4022088020424164
fffe33003400330032003700,0.6245714076996308
fffe31003800330038003700,0.4809242035106483
fffe31003500350039003500,0.9128211509865682
fffe31003600390037003200,0.8384476398713769
fffe3200380037003000,0.5360523848621748
fffe32003200380030003900,0.6862105560674671
fffe3700360030003200,0.38207939669858226
fffe32003900340038003400,0.6230354906634801
fffe32003800390039003500,0.4959215440124264
fffe31003300320031003100,0.48253533980908975
fffe32003500300036003200,0.8278130226797202
fffe3900360038003800,0.6256355885021179
fffe32003600330033003500,0.5773445093822427
fffe32003200310032003300,0.2803960405868632
fffe3700320031003100,0.8193156643253785
fffe32003500340039003400,0.33771060059995367
fffe33003400350037003800,0.5917766415339047
fffe3400370037003900,0.6476700185590791
fffe31003400390039003400,0.4677217352810095
fffe32003300340031003200,0.5308645538843408
fffe380038003200,0.7777677863460006
fffe31003100330035003400,0.21539159870674113
fffe3400320035003900,0.7671331691543439
fffe3500360037003400,0.8904496008453922
fffe32003400350036003600,0.6520812400196905
fffe32003900310034003900,0.9422688764941702
fffe31003000300038003400,0.7069595560666269
fffe3900350037003700,0.462620537409041
fffe31003500300036003000,0.8124033428314366
fffe390035003900,0.7226953711302521
fffe32003400390032003100,0.7694827800146324
fffe3200350037003900,0.36048445607462887
fffe31003000380034003700,0.4965352505130322
fffe31003100360037003500,0.5181301911369856
fffe3600310034003600,0.6355317311319275
fffe32003000330039003100,0.8604263037925601
fffe31003100320037003100,0.6193627437647158
fffe31003000380033003300,0.7284792774282896
fffe3700340039003300,0.3153390504587775
fffe32003100340030003700,0.6538353972335348
fffe32003800340032003000,0.869706489000952
fffe32003300320031003300,0.6703672749408953
fffe32003500350034003300,0.7994008619253297
fffe3600300037003600,0.5710335296894649
fffe31003100330037003400,0.7976649575656469
fffe3600390033003600,0.8014624725256525
fffe32003900320031003700,0.3731806838666083
fffe3900320038003100,0.6209357451077816
fffe32003400330031003300,0.55211390616644
fffe3100300039003000,0.7513397660088303
fffe32003800320034003700,0.8430103505050301
fffe32003500300032003900,0.4469404884811939
fffe32003400370033003300,0.6076258108151964
fffe3500330035003300,0.9010842180370489
fffe32003700370035003200,0.6980608432346529
fffe3300330038003800,0.7695209149700082
fffe32003900370030003400,0.2776825885305589
fffe370037003400,0.42541454978270365
fffe33003300340037003100,0.696557172999158
fffe3600320035003500,0.55882624033685
fffe33003200330031003300,1.0899135829666902
fffe31003900350030003100,0.40275317743545136
fffe31003000350037003500,0.4787378248490843
fffe32003300310038003300,0.4475541949817997
fffe32003800360038003500,0.4949241142145907
fffe3200370031003300,0.4087755351945042
fffe32003300310039003800,0.4208961914412535
fffe3200320030003400,0.8497916866009034
fffe32003200380033003200,0.5410978165983653
fffe31003500370033003200,0.8805915931709583
fffe31003900360032003200,0.8693250166245341
fffe3900380039003500,0.4294111809759976
fffe32003100390032003600,0.7683987171109312
fffe32003800390037003700,0.7421729350181048
fffe3800340031003100,0.4081618286938984
fffe33003300370031003200,0.6905524464205075
fffe3900390032003300,0.8155871512908361
fffe33003200390033003800,0.7054940207865077
fffe350035003300,0.8321190289981968
fffe32003500300030003600,0.8932878209629376
fffe31003100350039003100,0.58709505099373
fffe3500370039003000,0.5737469817457691
fffe33003000300035003200,0.6615760281718679
fffe3200350031003700,0.8144649534317592
fffe3800360032003700,0.6327108130126767
fffe31003900370033003400,1.0104388739795302
fffe33003000330038003600,0.6870623848469806
fffe3100320034003000,0.5435989166316959
fffe32003800370038003500,0.6733687272571653
fffe31003400360035003400,0.7209594667705694
fffe33003200380033003500,0.3592189081180416
fffe32003600300034003300,0.6230354906634801
fffe31003000300038003100,0.48920920984201643
fffe3200300037003200,0.9494134321122998
fffe33003100350036003700,0.6727373895761573
fffe33003000360038003200,0.5605445135161304
fffe3200330035003000,0.7068462018489605
fffe31003100320035003800,0.3227722280106322
fffe31003700310035003300,0.9899462491134396
fffe3600330038003500,0.6131774829890462
fffe3100300035003100,0.7539098679676242
fffe3800300033003800,0.5917766415339047
fffe3200300032003200,1.0614815401110855
fffe32003200330031003100,0.8258266313416882
fffe32003700310031003500,0.5414991710759973
fffe3200340039003400,0.6315527311190359
fffe3400350034003800,0.4521664544144036
fffe33003200390038003100,0.7387568924345174
fffe33003300300034003900,0.4615541056857422
fffe32003900390030003800,0.6141367778315061
fffe32003400330030003000,0.4155950062457531
fffe32003200370037003300,0.9831290289830024
fffe31003300380031003400,0.8705905645811214
fffe3400380037003400,0.7487396681701926
fffe31003700370031003100,1.0193375868115042
fffe31003400370037003000,0.4747588248361927
fffe390036003600,0.5175164846363798
fffe32003200340034003200,0.6254232364791443
fffe32003800350032003400,0.6839857132684197
fffe32003700340037003200,0.7798293969463233
fffe32003100320037003000,0.5942219754314574
fffe3400360033003300,0.6277170812036548
fffe3400370035003800,0.5954875233880448
fffe32003400380036003400,0.5136808347209987
fffe32003700350033003400,0.8011168841837983
fffe3700390039003400,0.6726302526953184
fffe32003700360038003500,0.6959434664985522
fffe32003400340034003600,0.5588952422623132
fffe32003400360030003800,0.5688090160725252
fffe3400300030003200,0.4520416863531624
fffe32003900330037003300,0.4914340526410637
fffe31003200300031003400,0.576623666000798
fffe3600340036003500,0.6355317311319275
fffe3500380037003800,0.5003709004284134
fffe33003100360034003800,0.638425717385251
fffe31003100300032003500,0.6800252952917973
fffe32003200340038003200,0.7873183406339561
fffe32003600380036003300,0.4208580564858778
fffe31003600370033003800,0.7739702713859951
fffe31003200370035003500,0.4567232768933371
fffe33003400300033003400,0.7685234851721725
fffe32003500330038003200,0.7093473018822911
fffe31003700360037003600,0.39036440302995046
fffe3100380038003000,0.3666697168502986
fffe32003200350031003600,0.6021613934209713
fffe32003100360034003900,0.4571047492697552
fffe31003700330031003700,0.4976574483721091
fffe32003200360034003100,0.6509971771159893
fffe32003200310039003700,0.5904420916518542
fffe32003000350036003800,0.6383875824298754
fffe3100340038003200,0.744942153210187
fffe32003800350039003900,0.7201942710969215
fffe31003400390034003300,0.6010590776631086
fffe31003200350033003900,0.6103392628715005
fffe33003400390036003500,0.8132170366555742
fffe3200340036003000,0.8049525340991794
fffe340030003100,0.649731629159402
fffe33003000380034003700,0.6549194601372359
fffe33003000390039003800,0.5664594052122367
fffe32003200310038003100,0.37044960062990173
fffe31003400320039003000,0.654719472813704
fffe32003100370036003200,0.41706054152587235
fffe31003900320037003900,0.5839112425343304
fffe32003800330039003600,0.7717072936315721
fffe31003300390035003500,0.5531803378897389
fffe3200310037003300,0.9322678479043334
fffe3300300033003000,0.5033165866089053
fffe3700340036003800,0.5410288146729021
fffe32003300310035003600,0.49269960059765106
fffe33003300340033003900,0.5493828229297333
fffe3700330033003300,0.8094018905151665
fffe3900350031003500,0.5516634318645587
fffe31003600320030003500,0.7106818517643416
fffe31003500370036003400,0.23590247642699336
fffe32003600350039003400,0.5832975360337246
fffe32003100350039003500,0.6570192056929345
fffe3600310034003100,0.2921329735363827
fffe32003500370031003100,0.4988290952375427
fffe32003200330037003200,0.7723210001321779
fffe33003400310039003900,0.6655364461484903
fffe31003300380037003100,0.6855968495668612
fffe330030003200,0.8141968352730076
fffe32003600370032003400,0.3979975679053371
fffe31003100380034003800,0.30644033762680356
fffe31003700340037003000,0.8696312697386614
fffe3500330033003400,0.7760318819863179
fffe3100370030003700,0.6274848470794671
fffe32003500330032003600,0.44163930328569345
fffe31003500330032003100,0.6333245195132826
fffe33003400300033003600,0.5264151974683537
fffe3700320035003000,0.8538954546750361
fffe31003900360030003400,1.0005808663050964
fffe320035003300,0.423190036165764
fffe32003200360038003700,0.3026428226667981
fffe32003500380030003800,0.2887676800240968
fffe31003600380036003100,0.6994335280720791
fffe3600310039003500,0.8384476398713769
fffe32003700310033003200,0.483419415389259
fffe33003400380034003500,0.8644053038054518
fffe3700370032003500,0.6349356558117241
fffe31003200340038003200,0.6455145068676027
fffe3600380037003300,0.6417169919075972
fffe31003100320033003400,0.711408912482614
fffe33003200310037003600,0.47278479819760233
fffe3500370036003900,0.5904420916518542
fffe3400310039003100,0.712906694563389
fffe32003100360035003200,0.7487396681701926
fffe32003900310033003500,0.4299196723344687
fffe32003300320031003900,0.7068462018489605
fffe32003500360031003900,0.635424265068981
fffe32003600310036003200,0.5848705373767904
fffe31003800340038003600,0.6915117412629674
fffe3500330035003400,0.5572151040384086
fffe3900360034003500,0.5537250424648814
fffe32003800360039003100,0.391016244485932
fffe340039003300,0.7507260595082246
fffe3600380033003500,0.3393217368983952
fffe31003000380036003300,0.3437710933143821
fffe32003100370037003200,0.41706054152587235
fffe3600370033003700,0.31832287159464523
fffe3400350032003400,0.40989773305358107
fffe32003900350032003800,0.7345397701427181
fffe3900300033003000,0.6661192856790086
fffe3600340037003800,0.6037901608998152
fffe3300380032003300,0.7164719753992068
fffe33003400340035003700,0.5961393648440263
fffe32003500370037003500,0.4938217984567279
fffe3400370033003300,0.5842568308761846
fffe33003000390030003500,0.37920271244355347
fffe32003900350039003400,0.28658130136253285
fffe32003700300031003600,0.6749798635556069
fffe32003400390038003200,0.7175941732582836
fffe31003600330036003600,0.5177846027951314
fffe31003600330035003300,0.43930732360580727
fffe33003400300031003600,0.8216476440052647
fffe3900380030003900,0.6304686682153348
fffe33003400300037003800,0.5953800573250982
fffe32003500320032003800,0.6547946920759948
fffe3600390031003200,0.8165464461332961
fffe32003600350032003100,0.18695955585113655
fffe3800360034003000,0.6052380649995321
fffe33003000320034003200,0.7294385722707495
fffe31003400350038003000,0.6109529693721065
fffe32003100300031003700,0.6154023257880934
fffe3800350033003900,0.600443120241691
fffe33003200330033003300,0.7195805645963156
fffe3600360033003200,0.5732407413081098
fffe31003400330033003500,0.689900604964526
fffe31003800300037003400,0.616792641805922
fffe33003100340030003100,0.8117515013754548
fffe31003500320030003100,0.6866991653247241
fffe31003800310033003000,0.6684131304035191
fffe32003000350031003900,0.23808885508855734
fffe33003100340032003500,0.7879320471345619
fffe33003200330036003900,0.7255335912477976
fffe33003200380039003200,0.7510716478500787
fffe3200360039003500,0.6355317311319275
fffe31003000330032003300,0.570256920172242
fffe3500310035003400,0.5917766415339047
fffe32003600310038003800,0.5620100487962496
fffe31003200300035003500,0.6185861342474931
fffe33003000380034003900,0.7404546618388244
fffe33003200320033003100,0.6571648067112565
fffe31003800350037003800,0.8942852507607733
fffe32003100380036003900,0.5649938699321173
fffe32003300320035003300,0.8771015315974311
fffe33003100300030003100,0.6082395173158022
fffe31003700350031003000,0.5794618861183434
fffe3400310035003300,0.7294767072261252
fffe3900360039003900,0.7379916967608693
fffe32003900370038003600,0.603897297780654
fffe32003600320034003100,0.6831016376882505
fffe33003400360033003000,0.7877864461162396
fffe31003000380039003100,0.5394176783744605
fffe32003800390038003400,0.5702950551276178
fffe3800350038003100,0.5470508432498472
fffe3900330035003800,0.7621948742989924
fffe32003000370030003900,0.7434384829746921
fffe31003100320039003200,0.727144727546239
fffe31003200350034003400,0.37652739534262486
fffe3400330038003400,0.8793436763947731
fffe32003900370035003200,0.5991026822049206
fffe33003100310034003000,0.5804211809608033
fffe3400380031003500,0.8904877358007677
fffe31003500320031003900,0.6884350696844067
fffe32003400380031003400,0.713395303820646
fffe31003500380038003600,0.7614358959621719
fffe31003200320034003000,0.7596247723401985
fffe33003400310036003400,0.4766380792933858
fffe31003500310036003700,0.542095246396201
fffe31003300360033003200,0.45549361297131374
fffe32003800310034003800,0.46329001004542486
fffe31003800380031003200,0.6514675335190847
fffe3100320033003300,0.5626237552968555
fffe33003400340030003600,0.738989126558705
fffe31003400360032003400,0.8213020556634103
fffe32003300330030003000,0.6892868984639202
fffe3400350034003000,0.8531746112935916
fffe33003200390034003300,0.6773499781908687
fffe3500320036003000,0.3355242219383897
fffe3100390030003600,0.6389836577500789
fffe31003100350037003500,0.6592821834473575
fffe31003700380035003100,0.7307041202273368
fffe3500350034003600,0.5709087616282236
fffe33003200330030003300,0.45929112793131915
fffe3300350036003800,0.9004705115364431
fffe31003500300032003700,0.7907702672521073
fffe32003200330037003000,0.8942852507607733
fffe32003400350037003300,0.6292207514391497
fffe33003300330039003300,0.8027280204822398
fffe3900390030003200,0.5737469817457691
fffe33003400360038003800,0.7730861958058259
fffe33003400300038003800,0.6051247107818657
fffe33003400310034003500,0.6669153483227441
fffe3400310030003500,0.18695955585113655
fffe31003900340031003800,0.5554433156441618
fffe3400370039003800,0.8547472834545498
fffe3900380038003800,0.5516634318645587
fffe33003400370030003800,0.5531113359642756
fffe31003000330038003100,0.5039302931095112
fffe32003100380033003200,0.7545617094236057
fffe31003700360030003200,0.9022246687502873
fffe31003900320039003100,0.8428969962873638
fffe33003200340030003400,0.25762218511218793
fffe32003000340034003400,0.6703672749408953
fffe340035003900,0.7068462018489605
fffe3900340032003400,0.2752948427148947
fffe3300340037003600,0.7892724851713322
fffe33003100380036003300,0.8154623832295949
fffe31003300330030003800,0.6164863886917946
fffe3900320035003900,0.7754358066661144
fffe3900360030003600,0.5506483708863207
fffe31003900370035003400,0.8360980290110882
fffe33003100390039003000,0.6387713057271052
fffe3800380037003600,0.4777403950512486
fffe32003000310032003400,0.5010536088544824
fffe31003200350039003300,0.4639037165460307
fffe32003100320038003100,0.6808771240713108
fffe32003600310034003800,0.6116738127535511
fffe31003400370030003600,0.6131774829890462
fffe33003300340032003300,1.0028057091041436
fffe33003100320032003300,0.5314782603849466
fffe31003900330030003600,0.3776300402825953
fffe32003700300031003000,0.5014549633321146
fffe31003000350035003800,0.8803411061926087
fffe32003300360034003600,0.38975069652934463
fffe31003800390031003800,0.9338405200652915
fffe32003200310036003900,0.24319005296052582
fffe32003000320030003400,0.6288193969615176
fffe32003900370038003000,0.4557258470955014
fffe33003000370035003600,0.35825961327558153
fffe32003300320030003500,0.5810730224167849
fffe3700300035003900,0.7320445582641073
fffe3100390030003700,0.9292663955880633
fffe33003100330030003700,0.7804812384023048
fffe3900360034003700,0.6399810875479146
fffe3900350030003500,0.7688690735140267
fffe32003800370034003200,0.6555713015932174
fffe330030003400,0.4794762994109313
fffe32003800320033003200,0.5503978839079713
fffe31003900370037003800,0.5531113359642756
fffe3600320033003900,0.690659912483454
fffe33003300320036003700,0.5232313890089542
fffe3200360037003900,0.7033942752308091
fffe31003400360030003700,0.5571792200038446
fffe380031003100,0.9760021045452751
fffe31003400320039003700,0.4777403950512486
fffe31003000360035003100,0.36811762095001554
fffe32003000310036003800,0.7893799512342787
fffe33003200340037003200,0.550993959228175
fffe33003400300039003400,0.8326637335733393
fffe33003200370034003700,0.4766380792933858
fffe31003400360039003500,0.6037901608998152
fffe31003100330038003800,0.49058222386155026
fffe31003300340032003500,0.7498419839280552
fffe310036003200,0.6260193117993478
fffe32003000300030003300,0.6661882876044718
fffe370036003600,0.7318064359851997
fffe32003200300033003900,0.506556161204083
fffe31003000360035003000,0.7545617094236057
fffe31003700310033003000,0.648283725059685
fffe32003500390034003200,0.7016760020515288
fffe31003600380038003200,0.9004705115364431
fffe32003200390035003300,0.76123590863864
fffe33003200370039003200,0.45929112793131915
fffe3200330035003900,0.6355493623123298
fffe31003800370035003500,0.46612823016297034
fffe31003400390032003900,0.7042461040103227
fffe3400370039003100,0.5205003057722475
fffe31003000350033003700,0.582157085320486
fffe31003100300036003400,0.5397632667163148
fffe31003000360038003300,0.4499243096170616
fffe32003100300030003400,0.8449586068876866
fffe32003300340037003000,0.4815379100112541
fffe31003500340039003600,0.7455558597107927
fffe33003100340039003000,0.6527154502952697
fffe31003700340030003700,0.4742884684330973
fffe31003600310039003400,1.0087587357556256
fffe31003700300038003500,0.7061077272871135
fffe33003300350037003800,0.3222451546158919
fffe32003800330037003600,0.4367010084303419
fffe3400370035003600,0.7116411466068016
fffe31003900330031003700,0.4715368814214173
fffe32003500380032003700,0.7205779943941513
fffe32003600360037003500,0.8211772876021692
fffe31003800370031003000,0.6303230671970126
fffe3700310035003000,0.5955432895238227
fffe3200320039003300,0.704496590988672
fffe31003300330030003900,0.8426288781286122
fffe32003500350038003900,0.43943209166704844
fffe31003800360035003700,0.6054702991237199
fffe3400370033003600,0.8494637294394516
fffe32003000300033003000,0.5716296050096683
fffe33003300380035003500,0.5753581180442107
fffe3700320035003600,0.8021319451620363
fffe33003100320034003700,0.3993702527427633
fffe32003300350032003100,0.5160685805366628
fffe3200360034003300,0.7813330671818184
fffe3100360035003500,0.7078436316467962
fffe31003500380038003300,0.6349356558117241
fffe31003300330037003800,0.4387626190306646
fffe3500390033003000,0.6336524766747345
fffe33003300330032003200,0.5527298635878575
fffe32003000300036003100,0.6325479099960598
fffe32003400370031003800,0.7122929880627831
fffe32003100300030003300,0.8364612485333447
fffe31003800350032003600,0.6847127739866921
fffe32003200370033003800,0.7455000935750149
fffe33003100320036003100,0.721046099876435
fffe32003900300039003700,0.49269960059765106
fffe31003600380030003700,0.640832916327428
fffe310034003000,0.2242903115387151
fffe360039003500,0.2983182343120523
fffe33003300370038003300,0.6710191163968768
fffe32003100360038003000,0.33823767399469395
fffe31003800350039003000,0.7507260595082246
fffe31003300300038003900,0.3560350996586419
fffe31003600320032003300,0.4578255926511999
fffe32003100330035003500,0.6402192098268222
fffe31003500310035003800,0.28929475341883715
fffe31003200330033003700,0.5427470878521824
fffe32003200390034003400,0.9025878882725438
fffe31003000390034003900,0.4972737250748792
fffe32003500390037003900,0.5448263296329074
fffe3400380039003600,0.3845361444397096
fffe32003200360038003600,0.9567010086458323
fffe33003000370034003600,0.6788155134709881
fffe32003000320032003900,0.6393673810473087
fffe31003500370037003000,0.6765525357165652
fffe32003800390030003900,0.5717928372083928
fffe330030003800,0.7898861916719382
fffe31003800360031003700,0.7309422425062446
fffe33003300380031003900,0.5271536720302008
fffe32003600320031003000,0.5773445093822427
fffe3400300037003500,0.3266255091064157
fffe31003900350031003600,0.48047372920876696
fffe33003200340033003700,1.0527075953403529
fffe3200380039003400,0.2962008575759515
fffe32003900300031003500,0.8361156601914908
fffe32003100320039003000,0.38553357423754536
fffe3400350036003400,0.6215875865637631
fffe3200310035003800,0.4764748470946613
fffe31003700300033003900,0.6194702098276623
fffe3900360030003100,0.6854512485485391
fffe3800310036003300,0.46374048434730614
fffe3700390039003900,0.8356094197538313
fffe3300300030003300,0.31599089191475904
fffe3700300031003000,0.6870623848469806
fffe3400380032003200,0.5130671282203928
fffe3100310037003100,0.5195028759744118
fffe3200380038003100,0.6994511592524815
fffe31003400390031003800,0.5937692502087644
fffe32003900380036003700,0.5531803378897389
fffe32003400360039003800,0.5226176825083484
fffe31003300340033003600,0.9833971471417542
fffe32003900320039003500,0.8487942568030677
fffe3300330030003600,0.8827089699070589
fffe33003200350032003100,0.5694608575285067
fffe3700370032003900,0.5581743988808685
fffe31003500390036003200,0.5533794541230272
fffe32003300340032003200,0.4306789798533967
fffe32003100390039003200,0.5537250424648814
fffe31003100360036003200,0.5880924807915657
fffe33003100380030003800,0.5049068899502659
fffe31003100320031003500,0.9835105013594205
fffe32003400370035003500,0.7099052422471189
fffe33003000320036003100,0.8381795217126251
fffe31003000370035003100,0.5887061872921715
fffe32003800330031003200,0.5931555437081586
fffe33003100380039003300,0.7606222021380342
fffe31003200310037003500,0.25033460857865547
fffe33003300380030003500,0.6811093581954986
fffe3300350034003100,0.6342661831753402
fffe32003800370038003300,0.5999368798040317
fffe3400330037003000,0.3837976698778627
fffe31003600300033003800,0.39618644428336364
fffe31003500340033003500,0.8398955439710938
fffe32003300330039003300,0.6156345599122812
fffe32003100330039003000,0.6819993219303877
fffe32003400380036003100,0.44039138650950843
fffe31003100310037003100,0.6431825271877165
fffe31003200370036003700,0.550993959228175
fffe31003300370036003400,0.4575574744924482
fffe33003200360036003600,0.7508012787705154
fffe3700340039003100,0.8473463527033507
fffe32003300300033003200,0.813400772629272
fffe32003300350030003500,0.5836431243755787
fffe33003300390031003500,0.5256500017947059
fffe33003300350038003800,0.6044038674004211
fffe3700390033003800,0.683209103751197
fffe31003200380038003400,0.44610629088208276
fffe3300300039003000,0.5900965033100001
fffe3500350032003400,0.6037725297194129
fffe33003000350034003000,0.843242584629218
fffe31003000390036003300,0.6193627437647158
fffe3800300035003100,0.5165190548385441
fffe31003900300032003900,1.0198261960687611
fffe32003800390039003300,0.8076836173358861
fffe3700360032003800,0.6282614565966897
fffe31003700320031003500,0.9827834406411484
fffe31003400390032003800,0.7798293969463233
fffe3100300037003700,0.7994008619253297
fffe31003500370032003600,0.4282912340377325
fffe32003300340037003200,0.6021790246013736
fffe31003000360039003100,0.7771159448900191
fffe31003800370032003400,0.6543057536366301
fffe33003000360034003000,0.4792081812521796
fffe32003300300036003100,0.5747062765882291
fffe33003200310038003800,0.7893799512342787
fffe32003900380030003800,0.3019909812108166
fffe3100330033003900,0.650470103721249
fffe31003400370035003600,0.7990552735834755
fffe33003100380034003300,0.39716337030622595
fffe31003200330038003100,0.5688090160725252
fffe32003500360037003300,0.6898829737841237
fffe31003400390039003900,0.6582488696149578
fffe32003100330035003400,0.8453599613653189
fffe32003300340035003300,0.718859721214871
fffe32003000350036003600,0.5539954115444449
fffe3600310032003700,0.6349180246313217
fffe3300320039003000,0.5389114379368012
fffe32003300330037003400,0.4952697025564449
fffe31003900330036003100,0.654180985575389
fffe32003900330039003600,0.5500346643857148
fffe3900310038003800,0.5874406393355842
fffe3700310037003300,0.5619348295339588
fffe3200300035003400,0.7261091627930276
fffe33003200320039003500,0.6600030268288022
fffe3900370038003700,0.7455558597107927
fffe32003600380031003600,0.7939540757115071
fffe3700360038003100,0.6143690119556937
fffe31003500370034003200,0.6970634134368172
fffe32003300340030003800,0.6698786656836384
fffe31003000340037003900,0.6772043771725466
fffe31003200390033003600,0.8437311938864749
fffe31003300370034003000,0.82544515896527
fffe31003000380033003900,0.46706989382502806
fffe32003300370037003700,0.6445552120251428
fffe33003200330039003400,0.5554990817799399
fffe32003100370034003800,0.9381827396004396
fffe32003100370034003600,0.650470103721249
fffe32003600350036003000,0.23758261465089803
fffe31003000380039003000,0.9359197618460167
fffe31003900330037003200,0.5249672933686368
fffe31003100310034003900,0.5709087616282236
fffe31003200330035003600,0.6132849490519927
fffe32003800330037003500,0.5916900084280392
fffe3100310036003100,0.7470037638105098
fffe3700320031003400,0.8750399209971085
fffe31003700320039003900,0.6449008003669969
fffe33003000360038003800,0.5620100487962496
fffe32003100310033003200,0.4914721875964394
fffe33003000370030003000,0.5226176825083484
fffe330034003100,0.8648756602085472
fffe31003700380032003500,0.4066962934137791
fffe3600330030003500,0.42150989794185934
fffe3400390031003200,0.609341833073665
fffe3200300034003000,0.6748166313568824
fffe32003100340030003300,0.3199131749360057
fffe3900300036003300,0.5767484340620391
fffe31003700300030003000,0.8027280204822398
fffe32003800350035003300,0.8426647621631762
fffe31003300340036003200,0.7432752507759675
fffe3600350036003300,0.987108028995894
fffe31003200340030003000,0.6366898130255684
fffe3400320032003300,0.44608865970168043
fffe32003600330033003800,0.43498273525106146
fffe31003800310036003700,0.6731006090984137
fffe32003200320035003500,0.38971256157396894
fffe31003900320031003700,0.9120826764247212
fffe31003000320038003600,0.3164612483178544
fffe31003100310037003900,0.5188510345184303
fffe33003100360038003900,0.779867531901699
fffe3600390036003300,0.5948914480678412
fffe32003600320036003700,0.48698469622507673
fffe33003100320037003100,0.6595144175715452
fffe3600390037003100,0.5489323486278521
fffe330039003400,0.4427615011447703
fffe3800300038003400,0.6819993219303877
fffe33003100300039003200,0.5225795475529726
fffe31003400370039003200,0.26259861492291525
fffe3400350036003800,0.4772341546135893
fffe3200330036003600,0.5278055134861823
fffe32003600350034003700,0.745624861636256
fffe32003800300038003500,0.28652553522675483
fffe33003400330034003500,0.2953167819957823
fffe31003800310036003900,0.6705128759592176
fffe32003800310033003000,0.7717072936315721
fffe33003000320035003900,0.7071917901908147
fffe3800360031003300,0.7008990633521985
fffe31003300370036003600,0.7946059171674884
fffe32003500340037003000,0.7182460147142651
fffe32003300310035003700,0.7717072936315721
fffe32003700340033003700,0.873774373040521
fffe31003800330031003800,0.5332141647446292
fffe3400300031003800,0.7576207498217642
fffe31003700350036003500,0.9881920918995952
fffe31003700320038003900,0.6620822686095272
fffe3700300038003000,0.5571792200038446
fffe31003500300038003600,0.8089132812579094
fffe32003200340039003300,0.536686595137754
fffe32003900360033003800,0.6743280220996254
fffe31003100350038003100,0.8826730858724949
fffe32003300310031003800,0.8562450655353249
fffe33003300350036003700,0.33101909938662466
fffe32003000310031003200,0.5862432222142165
fffe31003900300039003100,0.6281366885354486
fffe32003600310034003600,0.2803960405868632
fffe32003900320035003400,0.5136808347209987
fffe3600390037003600,0.2921329735363827
fffe31003100360032003700,0.604892476657678
fffe3500320031003800,0.738989126558705
fffe31003700380033003100,0.7634222873002039
fffe31003700390038003100,0.5932803117693997
fffe32003400340034003500,0.5144574442382214
fffe32003000320039003300,0.8604263037925601
fffe31003200320039003900,0.683209103751197
fffe31003200320038003500,0.7086396942905316
fffe31003200350038003500,0.6838609452071785
fffe31003100370034003300,0.31779579819990494
fffe3600380035003000,0.601940902322466
fffe32003700360033003000,0.8594288739947245
fffe3200330034003800,0.6808771240713108
fffe33003300310033003700,0.850443528056885
fffe33003200300034003100,0.3627089696915685
fffe31003300390033003600,0.6414847577834095
fffe31003400350030003300,0.7106818517643416
fffe32003600350035003600,0.8489574890017924
fffe33003300370033003400,0.7243755093541568
fffe3100360030003300,0.8015182386614303
fffe3900360031003200,0.8019687129633117
fffe31003000330033003200,0.7243755093541568
fffe3100310038003000,0.5829912829195972
fffe33003400350033003300,0.4838008877656771
fffe31003800360036003000,0.8861250124906463
fffe31003000340031003900,0.7516853543506845
fffe31003300300032003300,0.9621477948596548
fffe33003400340037003800,0.9543690289659461
fffe32003300370034003200,1.072116157302742
fffe3900380030003200,0.5872025170566766
fffe31003600390035003500,0.5699494667857636
fffe32003400320030003600,0.631934203495454
fffe33003200380036003800,0.5737469817457691
fffe3700330034003700,0.4838008877656771
fffe3900330036003600,0.7404927967942001
