Product_id,Selling_Price
CRTECN2QWHKJ3PBU,4630.415788129894
DREECUW7PKBTZPRA,4103.191066081194
PCSE6SJGZWXPQY9G,2981.8673831850087
WATDZ98SPFAQVHWR,8304.799643585598
CRTECN2QZ2HFUHH5,3372.413065003095
CRTECN2QS7YHAKV2,2488.1209172173517
NKCDU4RZNVATGYZZ,2153.818398994816
TOPE7W4CTFFFDQBH,4255.421665083824
NKCE7MMGDBM6ZYT5,3813.675953875031
FABE92NUSYEWSG56,220.63790857118693
NKCEFFFPZC5FFNSY,4683.3251750621985
BRAEGGER5HFB7YXT,7499.253945643062
KTAEGFPRCCS46ZMA,3596.1706898352645
SUDEHYGUBYUKVZYJ,5878.158640559782
SHIEHZRCHVFEEVMR,6037.845854985959
RNGE9HEA2SSEK9ZD,157.2451962501732
BRAE74BRYKNFVGQE,2537.168828769569
AVCEFURSJBG924HG,6.113786236689066
DREECZJEPZNGBSFZ,3968.1307422799923
SOCEJPT5QW94BHWE,1983.6385068767702
ECOEFYFCC2BUSBN5,3414.440630654448
BRAEA7GBQR7ZZN4K,2590.194490256034
TOPE5N5ACWGNUWBY,8613.849857036366
BRAE8X2ZW4ZPDQ7A,6192.596738697809
PELEJWHBZZHFCF4H,5202.202746213071
PBXE6YVW4CSQGJPS,3349.798533503845
NKCE5WSJTHTHQFUG,4413.260336375066
PACE5VYXKSZZ8GKF,3285.2616207557244
PELEGWXGPG8UEXPN,3448.667571559791
CAGE7CZRJ39MZ33R,3529.931426093025
CLTEGE4SGRTVHXAW,4389.776718969069
PCSEAH5WZB8HNWEG,6174.027329048939
MUGECEVFKB5RER6P,3887.2808766958433
NKCE3H6BGY7BF6K9,7488.146424184874
CAGE7CZRW6MNSUH4,4854.196897120666
RTRDMNVFYZZBXT3G,3152.681204390988
CAGED2W2SHVURMZH,5816.127368960343
BRAECTFYYHAUWR3A,2670.966839470743
BRAEAR7WUVRVUAHY,2265.2933167800047
GUAEJGQCH9BNFH2J,6724.36953622397
MATE49ATZAJFGTHF,954.9475060060672
NKCE8SESTHKCG7FW,6087.303413996427
PBXE9T4SWW4HSFGJ,1312.0448856737871
TSHEHU5RY4T3XXQZ,5605.27260751652
SHTEE72RZN4TVPUY,5473.886143713224
NKCE8RB5Q2SERPVK,2855.5245627797626
PBXE9YWGTTTX6KVV,3521.4084807005124
NKCDWBPZTRZJTVR2,2783.6014507398804
NKCEGHR7YXJD3QVA,1978.588466394687
SHOE3S9BYE5XWSKS,6176.513454950908
DRPEHS7GGAEJHWGH,159.6976546843207
TOPE7DNYTYVKXH8X,4830.408916929143
CRLEJ6B76SJP8ZVG,6948.209749652234
BRAE74BREFRNXRYB,3680.2147309862917
CRTEA7HABNRWRZSV,2898.1194373408707
TOPDX9TF8EH63HHG,4057.8366300438333
ACCEJ6TESY6AFW59,4204.325255841828
CRTECN2QZZJVMK8M,4260.663189589739
WATE3NWHWHGSECNQ,10180.702446916215
MUGEACY8EXQKEZ8J,3863.2107140221497
SUDEGGB5XKHZ8YRV,9441.237684454814
CRTECN2QXUGAJF8Y,1770.7136430711284
TOPE6ZCJTWVV9GRK,8605.79504349815
BRAEAHEHDB9H3E65,2459.5993381034073
CRTECN2QVES5SGVH,4374.2534013495215
BRAEDSGAZES3SRZ8,4318.328771250852
TOPE954F2MKDZFTF,1430.168177773679
BRAEE6YMYDZCTFHT,2581.9144963117874
PBXEAJHVVCHEY59Y,518.9154604113332
CAGE6FYHBF3HYBWE,188.2280743963288
NKCE59YWGAXY6Q4B,3036.3525444875672
BRAECKHYSXQD8ZMC,3411.7338742900065
SNDEHZMFFAHHZSHZ,6129.397405865541
TOPE9RCYS54YZNFG,4551.014074323525
NKCEC8AZHBUEHH6Y,3962.0089843694996
NKCDYQ3REN9WJEAF,2810.110513111704
MUGEAGGKXFT23YYH,4070.335806552799
NKCE8HVPRWTY5JET,2857.0271259273895
PAEE8EZHYZESVZ2H,5824.285027501318
SHIE8G24RUNDF63N,5518.98130830759
SHIEBCQZHBFMSFMK,3469.369698492748
TOPEBCJF2D8JB3RG,3919.251145825795
NKCED2ZG8GMNMMSF,3450.9878468799047
CAGE75DFBFFJZZ2P,3603.6985458165923
KRTECQSZAZSPPJWZ,12104.125444638697
NKCE3Y5PHMWUUWQ3,4847.51098920838
WATDXFGTREYMG4ZW,2454.9505773306955
GRKEG4UWCS4SNUSG,2773.335877350735
MUGEACY8MDQCWAGH,2412.5764949166296
WATDZ5HGZZCZXDNC,9090.876713423311
NKCE8E6YYVEUTNGY,3087.7118907618346
JEAEGE8RGRFHFUU7,7026.828104053782
BRAEE6YMYZ4D5YGS,5613.515362093841
SNDE7FD6YA84VHSZ,758.1389789279228
NKCE5HYVQV5ZKAMB,5158.680948818949
LJGEDTGP6EVWQAJW,5010.904331042974
SWIEHF3H7WG6VGMR,2392.261577251931
CRTECUWZC4AEEVTQ,4126.9126200549545
ACCDXH5HDZZU8QRH,6436.5701147172185
NKCE9ABEZFFRGABC,5058.448439518539
NKCEAVVRRGHWXTNF,3559.6196049681575
DREEYGCXYYZHDGDZ,3518.7855190290607
NKCE8RB5TUKH4USX,5777.288648762577
NKCE96SXZGNBFP3J,7881.947062441521
BRAE8QNFWA34HGDX,9370.238342920049
BRAEDTNZZN4ER8JN,2675.1706477391035
BRAEAW9MTDZZZBH9,5837.387011926557
PCSE6X3YSK6U4XMY,6111.012731579659
SHOEBBWKYRZHMMZN,3577.5859488141214
WATDKB7JHUHHVMU9,1072.0694482250033
WATECSYFBDTEVR5V,3110.764210601562
RNGE96Y2DCHGZ5AH,4611.9588273176205
VANED79Z5THRWD3K,3929.5722128974194
CRTECN2QWVBQNTHQ,3800.9273351435913
USGEJPPVGZNYAJE4,7545.0333031647915
CRTECN2QY8BEJVAB,3791.254267601013
BRAEDNX2YFFFVD3A,2299.112859780712
RNGE96Y4USHKXVCY,3596.8589065087817
TFHECYGABBG9NRZM,7068.448214454345
WCKE2TFYRJA65QEF,383.1468290585881
BZREBXM8BFP6HZVP,6191.689310109375
CAGE7DSFVSZDYPFF,2150.978219587315
SHOEGAJGGTZD6HSY,4974.431178048339
SHOE2FQCR89ZNN8W,7252.591239080593
TSHEGF9YZUKYJKZG,6799.319890936243
CRTECN2QYZCRHWD5,2743.745876330605
WCKE2TFYMTCGDBE6,3870.214009192466
LJGEHYCBH3VEAZYN,5940.366277261441
CAGE76HYPAMJ7WKH,3424.987025324365
NKCECZJRGGSJS5MP,3454.478117753672
HMBEHBANHWHNQF8B,1203.6409836262103
NKCE2V6XHV3DSGPT,985.0243919651193
AIRE9B8EKTNR8J4B,4920.753648391177
CAGEBTJBUKGHGBSJ,5573.063255579952
PCSE7B6U2VYJZWSQ,12854.642908265474
CRTECN2QX3VH7RD5,2472.0829826996196
SHIEGQEQ8X5DPEWU,2103.783802124314
NKCE38HEJPZSGBDZ,2746.25826614013
BRAEDQEETE3Y2CZJ,2552.1398601989104
TSHEJQ22W8XPPGGH,914.6471341969445
CRTECN2QYTQNTVFH,367.2021004394446
SHIEGHNCZBRTKZCR,4581.14061465856
NKCDYQ3R3YGZZYGB,6206.760195827907
SNDEJCWXXFWQRCJU,5369.352436371424
BRAEGG4PJFZEHY5T,1744.5379153731196
NKCE4PZ6YXXW7SPR,3429.1861768691015
BRAEBG4ZXJNSXVNM,1643.6509731156084
ACCDYDY6PBZGPYDT,11868.526830204004
NKCE3JRMBSUGXDK2,7092.366066791958
LJGE9TGNDH2E4VRH,7458.067855211568
SRTEGWKMWDED9GFW,1672.044929637078
WATDE9NFPB9TBVSK,5159.445380518551
SHOEJCZFDNVTB3RF,821.9953095036954
BRAEGJFXYTH2MG98,4436.215108825369
TWTEHH2BQ29FYNGV,295.6218918953714
SHOEHYA2U4D2FDGE,4602.068542038994
NKCEB774ZFTSYG2V,1691.0309867116139
SGLEGBV8VZ4QSREY,6485.023901334833
SHOEHZMMPFYUGBGD,5522.581105074674
RNGEJ39US9ENJXYF,5286.133865678316
MUGEACY8F4ZAFQNJ,1181.7728873976448
PBXE6ZHNEGF3VGZW,2967.935744427412
TLPEG6GR9HUYW3ES,1333.870574106707
NKCECARBX85NCE3P,3350.3316196801306
MUGEAGGKNFZUGFN7,4628.947290099342
PCSE9ZPV7HAPCFZ6,7546.547823814179
TOPE9KJE9PVJJZZC,4061.7170904752934
CAGEBTJB5SZDNYXY,1052.6886385593257
NKCDYARBMAARKGFZ,4096.997494493494
BRAEBHDVMHWWJ72Z,6583.374339158638
SUDEGGBFA9UZ87PY,5983.516672120651
ACCEABW85UJZ7BMZ,7877.176797271599
SHOE2ZNGYDECUGNG,5236.838919073634
NKCE9Z2J5XF5GDCP,3619.8259752076583
PTPEFS9BTD3YHNHF,4394.618740470044
NKCDWHFQ2ZBKQHGP,2623.9217157103676
MUGEJG6SRGWSSZVS,6119.744584305496
TOPEYHHWTQ59WEHB,5250.838603137028
PACEC9FJHX2ZJJFM,3929.078042522249
NKCDU4RZYJ4NC2FS,3929.6612349215684
CAGDU84G2G5AEAE5,10013.374282784465
CRTECN2QU9XUVRDQ,4186.182847704368
DRPE3N3WWNJHVVNN,2899.1245709351238
NKCDW898GSGZQGGY,2789.198490222968
MUGE92Z4ZTV8UZYN,2989.8479863001417
BRAEBCY3TP8GZGQP,4103.531937497826
NKCE8HBNYGFJDU8Q,6424.241603130128
CLTEHE9FS4UCYDGH,208.45986920141831
NKCE9PFFZZJ2JUTG,7390.519352976184
SNDEGJFVJAHQCENF,10238.141912897061
NKCE2NKZGKZ7TVUE,2697.1832596742966
SRTEHHD7AE757FTH,3242.082313866271
RNGEDAKCZAZQTEZZ,2760.8760321459145
RTRDNGVMH2ZJZRMQ,7178.493234777307
SHIE9FMPWV8U4RWX,2646.3761422440825
PCSEAKVBTXB6E4RF,2221.658537842057
SCHE5Z57GMRHGXTD,3635.7656316001467
SNDEJPZMCWYT5QRW,6392.36992735821
DREEGZ5CVEHJPDT9,5558.427965994436
SCHE4YST2DH7X2YC,4237.541305626421
BRAEDTPHBRK7YTYE,2209.237926183031
LIDE4YMTRHMXGXKZ,3731.957575503562
NKCED2ZGVXQE2UWP,3509.1371392300894
BBAEJA4VWFFEZARG,5633.5691742649615
WATE6S3AHZXW9GPK,8726.29220662383
NKCEF9GTMZD4JZW3,3437.8342374138383
MUGEGZUMNZCKBZYS,2652.7369829611916
KRTEC89NQNYTJC9S,2263.2353505384735
MUGEAGGKWW34AFH6,2848.7205099187113
NKCE7HN9XD8UDKHF,4545.916907907842
CAGE8X8XZCGGXQ7Z,141.61523275650234
BRAEDSKC33TQAGG2,2901.072438163913
PBXEBYHC4S5BQYDA,314.91853273283004
WATDYQ938HFU8M8J,3288.2129426326874
SHOEFVT6YAKB9XTE,4678.325871268729
BNGEB467JXH6QER6,10052.754729216098
GLSEHFJZ2N9C3WYK,1441.9925725608819
CRTECN2R5JRYASA4,4116.826451915506
NKCE2F5HBUPEAAPZ,529.7731670681032
SHIEAREZZWVXUBQT,5434.695777179937
BRAECKHYJ8HGVGHG,2052.1163456952436
VLBEGZ7SQGDFUXE7,5465.2286694509985
ETHEJG2KXFSM6SYG,3637.728870613405
MUGEAGGKZTMNHZPF,1024.089543075941
FABEH2JYVTGFEEFT,1049.5866843367558
SNDEA5EG9KPNG38S,732.9261735008276
MTYEGZ5ZCWFARE5X,5150.168463112536
TOPE8XCDBUGUZWSP,3031.4332645037885
COAEJFTZEFVYTVBG,5278.585818548721
NKCE9YCYAJTGZFZZ,3973.0934371721155
RTRDMNVF7CQ3HAHU,3530.6632178031714
PTGEGUZNXKZ8P6Z9,5005.9175788728235
SHIE55GT4JDKEGZQ,4191.921422604648
TOPE7H6NK6YHDAP3,5602.180478446295
TSHDWUPNBPZZHHRD,6925.17254622223
ACCEATGZU9QWN3XR,3309.8605281148693
TNREFBYF3NYEWX5R,12428.584215974712
CRTECN2QYNFWAQHM,5775.424516368735
KTAEJFR22QUF6CCX,8061.470871302769
MUGE9HRR6HVCRPZT,5860.158453139358
BRAEAW9KZHABYUAW,8499.787765899142
CAGE9ABBP3NXYEMZ,13435.516331277377
SHTEJT4DCZAKK3YW,4295.03213876146
RTRD8FPJEQRZ6BEM,1655.5810276663678
PLWE6S4BKHB5HZD2,5098.727416594388
NKCE6XU6NKSZPBYC,8373.527340129576
TOPE5UZG8YEV39XC,1636.1080007245573
NKCEAPCVHF2FJTCN,3458.7365313522964
NKCEASN6V7MJ482Y,3282.16363137687
SHIE3QDHDTF4BMK4,6496.990722403334
SLTEGE83BPHD2N2R,8991.26856187695
CAGE6FYK6VKUMRTT,4524.701467931947
TOPEGGA4KWAXGTG7,3805.085951799177
NKCE966EVHN4AM4H,3781.8246243558856
CRTECN2RTNAPQ9UC,3097.5127385132823
AVCEJCJSV7YSUEGN,4475.994055217419
SHOEBGDMZFGMWGSD,4140.301286069593
JCKDXPJGDX8MMGDF,4249.329094024167
RTRDNHMRFZTR3ZPZ,3761.7974342491966
NKCEFFFPSG28KBZR,5142.335986459045
BRAE8RSARRKPHWUY,7244.232625452142
NKCEBFWTZCR2Z9CK,8312.002375025597
SNDEHZKGKGHDFG57,3657.5614413023213
GOGEHYHYGRZFMC9D,2281.8326431829355
SOCEGHM6YYCTBXHS,1807.610513965128
SNDEGQ7NBVGASKHA,626.3017023116463
MUGEACY8Z6RG3GPV,3345.663401006861
NKCE38HB3Y5YH3UF,3564.213445177816
MUGEB3GZ5HYHGBQT,2613.868603063406
SHOE6ZQFRGNTW8JX,3039.931837385484
CRTECN2QYZBRHJZF,4343.4310048160205
WATECDDDQ7SFDD6K,4587.681433744792
BRFEGJANHRABGE2Y,6251.674121121991
BRAEBBYRYZBKQRKA,9462.125635643455
SHOECUZVNVUQ8CJF,2582.8488621974443
CRTECN2QXB8H2ZMM,2719.3259013719735
BRAEA5MZF4TEZZPH,4856.92577393042
NKCDU4RZR83PHQG7,5297.49772121415
WATDZ5HGJEQGGB6U,4803.079671288604
CRTECN2QZYZK9WYV,4731.916155606172
NKCEACWN5GXUC92H,2799.197570659091
HKHE57EHTMJCH5FT,4241.777123418657
SHIEFFFPRTTYYF3G,6205.42674244034
SCIEFHFUUSZZD24P,5650.401142836163
ACCDXFZXH75VJZE8,11277.847845370876
BRAE6Z79CG9ZH75H,6826.418263902649
BTCEJQYNBKZNZDKS,7493.289985798337
PBXECDBWKHNKGEGD,2624.8987084223945
NKCE53HJHUTKNGUF,7943.384051489962
CRTECN2QYNCSMYNX,3620.371770623657
BLAE6DPHFYECGZ68,11721.09422175049
NKCEC9FM6ZZGB5A8,4211.966136291069
CRTECN2QYAPXYKZM,3009.497853705246
TMLECXEQZXPGWW7T,8202.164642947922
SHOE8VP932WXGCZV,3410.6705844685193
MUGEGZUH2HDYY4XF,4189.749431362571
BRAEDW63EGE5VDXG,2786.790238847315
MFLDUKGX3Z2J5VH9,5023.632445905247
MUGE8TQEZKAD9WVN,2884.458002561551
ACCEAZCVS4YGWUVH,5739.243274806548
MBPEFHRYGGHJMRYW,2363.0367603012073
TOPEDHEA9YERKGUT,2772.4606159025707
BRAEDT7SDETZENWB,6188.203223110047
TROEHYUVAJ6NBBAE,2831.4262228798216
TOPEHZNSWYHQYGUF,3562.177601893488
BRAEDSGAYPJFXJJ5,2677.8974326116377
BRAE8EHTYSUXSHEM,2928.048633343444
NKCEC8ATTJB3QMGB,8771.645023573154
CAGE7DUYKHBTPZVZ,3977.164493275193
TOPEBKYKJZCNRNNJ,3826.2107506628877
NKCE77RVJXKGY5HH,575.2582633335264
CRTECN2QS6YHKQ3G,4008.1694329642214
NKCE9AZM3GVSMZPT,4915.48654778944
DREE9CPNYFZP9HRA,3323.0358450351077
NKCE7Y2Y4BFFU9A4,3935.26261589549
SNDEDG6H5CYWWBBP,9908.630364254097
CRTECN2QZJSZBWGH,4107.159817800983
PTPE7V9ZRFFHG22K,4120.76005620559
TSHEJCQ2VWZAKZJ4,3184.281630216019
BRADM8DWKXXJDEHW,1588.446034950818
CAGE22EFFAPMZEPE,2947.099974465067
RNGE87FCCDJQYSQ9,8289.410281716337
CRTECN2QZZSR4ZVH,4883.149831147033
SFFEHUAUGA5GBTYZ,5866.381369194289
TSHE4KACQVSBXCFC,6539.048205641343
NKCE8NHGSHWS56FH,3589.8496532714853
ACCEGKFHWYVFNCX5,2346.311655078568
TUNEA8UGGGDERAHT,16268.264203573332
NKCEA5FHAKKSQCK7,90.74932612158545
ACCDSY8ESXF9AUHY,11254.425209377045
PBXE9YWGDQYKWXRS,9043.01736697309
SHIEHYHHNPVZEXVZ,280.24888887675024
NKCDX3BH8FVUZAYQ,6856.67315756598
PCSECV3FSKC4P3P8,2983.318866829034
NKCE6UWHJPBKGHZ5,496.84238283724744
SFFEHVAVYGCD3HSD,6403.644660599653
KRTEJ9GHTVHHGQHM,3318.1426139963355
USGEJPQKBNS5KDTE,4469.459511942847
NKCE5U69CGGXVG4C,4210.333822269727
LJGEATZSV5VGNDXW,3208.491078753291
BRAE8JUGGJMMETKY,1832.1441986915152
WATEHYU2ZR3UTGRK,1517.5004862304986
SUDEHYGUWDBVFRMH,614.7428522672071
SNDE5E6BCHZCC7JQ,973.6287484480238
RNGDVJYNGRUMZJFT,4100.444980924496
BRFECHUFKHVYUREJ,261.8742014277818
MUGEBFGFEN9A5EGR,4078.5382841276055
SOCEGKQYHGGXAPGD,3588.324300357055
NKCE9Z2JTCBDBXJV,1152.771660196695
PANEJQ5AMGFJKRAF,8845.526899033088
CRTECN2QUHKRMZSA,3996.4292433492587
TOPECBAAP9HW5VMH,8744.219118895408
BRAE8RSAVVGKRBK9,3504.2066688243913
NKCEAX7H3Y9JBGYZ,2092.5746067484174
HRCEHF2C2XQKQZHM,4124.1505301363195
BRAE3TSHZ6VEKQUG,2766.0119542344273
STIEJPM3D8HYQRTN,954.7566314456813
LBXEHFA5TTMBMFR8,5521.485172751842
SHIEHGXH8GPWGWFE,5811.343506198492
NKCEAUABWU3Z8HZ6,3803.029286901002
SNDEGFJ2GD5GWVSH,4941.985465707954
NKCEDCT9KKXBQTND,2361.2709019644317
PLLEHQTXADABGDSZ,5299.726499569819
SNDE6SCTV6BCGRNV,8233.902936088978
NKCEB7CE7G7JHQPA,3653.81221421835
PCSE6SJGPYFYGKUQ,6734.751642053911
LCHEGYYBWP4ECBZJ,8953.661449110583
TLPECJY7WKHYDZT5,4647.800143161543
TOPECJFAHFF9PB94,4374.431918247004
SHTEDCZWARQ2HZXX,1781.3850930352255
SHIE86XAM3TUG7HA,5429.640506854805
PELEG5D24ZAYAHUJ,4985.197355240709
WATDYFQ559FZWRSQ,7631.606569893343
NKCECZPZ8WCCFGRV,1072.211929340565
CAGE9YTNZV5B3WWZ,506.5173847006504
NKCEAGXHYGDBWMWZ,3203.5315791131516
CRTEHSS9JCJEZWCA,5690.170517894329
CBKEJ3AZMZGTQ9F5,1614.2886470057365
PCSE55G4YBUXMBJK,3457.8940076519384
RNGEBKGHZFCSNZWZ,1819.3034200300963
CNDEGVK2ZMCGSCEQ,8499.10033479571
ACBEHDUATE73ZUFF,2813.286907212214
NKCE5U69RBZRVJCQ,3323.435921159474
RNGEDAKAZRSRYN2X,6839.965673681424
PACE5Y8Y44TKZ7RM,3962.0905269969844
MUGEACY8VKKQ6GJ4,2484.7949351835596
TOPE6QGAWN9YDQWZ,6361.8499019432575
BRAEBBYRWHYKY7CM,6733.48603343166
BRAECA2JWQJZFHUU,3336.2438019448023
SNDEFGEAF4GRHHX8,279.28130988221255
WATE9ZYZTKUEFFVG,7593.517738104882
SHIE7QCY6ZQSUF6E,5442.742806512832
WATED9T48YVSTAA5,3183.080513490704
SHIEB85ZA9EMJ4BZ,6289.8152084168605
SHIEARR3DXE2SXRF,3699.2899313573503
TOPEGHZ6VKKVGYNR,5792.749981925439
WATDXFGTFHHKPBNV,1657.0043340841453
SRTEGWKKZNUYX7HW,7864.806346669871
SCREEMC7DYNN5YHF,4543.577962769145
WTBEJ9RTQQMB9VYE,3397.4994514227205
NKCEAMDRQZKUXEYW,4996.031162235846
BWLEHTBPHRBSDEYF,8641.042764602807
CAGE5HVNTSEFWCW7,9340.047783537262
SHIE55GT7F6HYXDT,3797.6462294897833
RTRD4D3EGBAYBG2C,744.9106757654554
SHIE7MGDC6ECGFJ8,3710.567487271834
BRAEB2S8RRCWFJST,2662.0030655902747
SNDEHZPDGAZBWJTM,851.1941752677631
BRAE7SQFUBCGUCWT,1150.3153581912063
DREEGXZ2QN5ZKDGH,5618.416803265098
CRTECN2QUHW9VFFT,2838.004023446344
NKCE8VQHVG89RUY5,5827.486940351496
BALEGFWE2Z7GTDMS,3620.5426505080814
TKPEJNDEFYSRZSXF,5470.962014508228
SHOEHYEAJCGEP5UQ,2644.974385664082
LTBEJGVNHVHPUZ9G,9013.210721336338
CAGE4GF7UWGZHN7J,2899.0226820548664
NKCE4TV4VCFGY5UH,3882.8487605397554
TWCEGJZKVYZHNE6Z,3932.042549
BRAEAZEFXHCKE3RG,6681.384593377542
FABE92NVWSKPDK8W,3865.443901638939
BRAE8UZGKMFVSG2B,6615.229537319433
NKCDZFJMRP2XBBTK,4173.807683032863
RTRDZ5PJTSHHXGME,6910.174735112062
NKCE7AGZESRQGFHG,2648.8660938636153
CAGEBTJBTNGGDZQZ,5045.370669987723
MUGE6SYU8QAKS7UH,3893.0849894616704
MUGEAGGKYUB8SYA5,4157.89930542843
WATDJTR979TAXJJZ,13201.090191334568
CRTECYY4ZHUZ6HNT,4788.359959056408
SUDEHYGUXGNXBNZM,6185.030282148156
CAGE3FX7XZGYHGRJ,3541.1277546128135
NKCDWBPZ9PWWVGN2,2486.592426397092
NKCDXYFHNXGS6MSE,3011.100250139932
BRAE3TSHVMCW7NDZ,7706.166362468979
MUGE6S9YZ25CHZRN,2899.148212710121
PCSEBDFUMFZZQDJW,11587.244113159304
SGEEG7CR5YSTGTFT,4740.799845818905
CRTECN2QVKZ4P6VP,3912.02686454802
BRAEDSGBTTMMSZZM,3405.072183784033
SHIE6ZSBGF3GZZFF,2639.153379784102
PTPE62XBPSEHCQCR,8133.074209916745
WATEYUZXN2DHGZ36,8113.004650870321
SHOECK2FYYWUT4KM,5038.310835166319
ACCEDTNRJXYZHZZW,6092.9680832822805
NKCE9336FXG94XTG,2238.9609372550804
JUMEJCDRCWWKBQSX,9527.082454995443
WATDZ2ZQTPKQZEHG,6813.633981968233
TKPEGRKHT4832GFE,3700.3926123410265
RTRDQZMJBWHZCXZT,12273.600525267906
CAGE6HYJGDZQXHQD,10194.725815678694
SHIE8VY9ZYWPUBWV,2865.478572875486
NKCEABYZYMNATYGH,5060.8291804775445
RNGE4Z3DDZ3YAKSG,6157.717456772585
SHOEFZXRNYJKPPYG,4777.28168179521
RNGEAHG8GKFRK38B,5065.887273475718
NKCEA4CAMNKWVXTG,5303.660959712163
CRTECN2QT4YABNGQ,3215.871854241587
SNDECYKYTBUYUEPU,8147.454985053132
BBAEGGDCFERYAQHU,3411.5571939549977
PCSEDE6ZNWQCXWDY,7712.948829148232
SNDEJH4DBHFK4N7B,4488.186991966187
SHIEAW8RHVJNER3B,3619.5116255852163
SHOE9UDJKNVSDH72,4634.699935440735
NKCECZJQSWTUUGXK,4003.9339304047744
BDSEJJCKFGYZR4GS,1836.3052588611322
ACCE8XZMKHTPSVFW,6421.156638223777
NKCECCMFZVWGAZXP,3853.972139297824
BRAEDUXKWHZFVQN7,2113.7475411703163
BRAE8RSADX6YHAQT,6642.303437504783
CRTECN2QTVAGYNZ6,2346.534002387426
SNDEFKFNCHPREWPN,5759.44584390489
BRAE3TSHVWYHGGWH,7771.860719147435
BRAE8WYHNGG7ZXPM,2409.555864290821
TOPEHZNSDHHZDB4G,316.23639686149
CAGE773YKTNBTMMH,8061.2934003738965
BRAE2NF6S8WKV2FE,1650.85909201505
WATDZ2ZQPXHZYQZJ,5798.429867891256
PCSEE4H5GPSUFGGX,2694.990033827232
CRTECN2QYG6SNGZE,3058.0681727636565
PCSEAH5WAEHFFNDZ,9091.433441374595
TOPEDFTZPFYP7UZU,4493.332330284078
NKCE7VKYZ8PEGCG8,5003.084721245592
BRAEE6YMBUAGK2FH,4586.393229316153
SHIECKYBQQNHZFZD,3128.935851025835
PYJEGN9Q9NWSUYGB,8204.65935156132
PBXE5ZJZY2NC256B,3135.315992027107
PCSEAH5WEFMRTDEX,8509.71398668945
TSHEG57TG27P9EZM,3588.716739468363
BRAEGJFXUHYZPDWZ,8257.599644702737
SKTEC88WSNYJKWY7,24.382597403266118
PTPE6GZRTJJCSURV,3135.1222584496604
PACEARXTEE2R8CNT,3001.9354234136376
LJGEYGHD2YPQHQGZ,4442.997260271832
SRTEH2FGBDJGX8FW,1940.290884889297
NKCEGGFGCKCZS72F,5926.626340002114
NKCE9AZMTYBWTAV3,4444.789836875105
BRAE5PKZGX8HNT8Z,5175.26207104219
CAGEBTGH3CHD9T4T,4799.442735424835
HRCEHF2CCUFD778C,5106.049402877981
DREEGSMKFEHFFYNV,5917.363808270002
DREEADCWZ6XFZCGJ,1241.2968389023235
PCSEC86WZXZPEEZB,7824.444093186194
SSSEHFZ34KRWYGSH,3036.1067130201072
CLDE26U5N2TSHREG,4989.130386411367
CAGDTSJUFVMVP3XG,6844.5747879172
BRAEBB6TWYYGKYQC,2431.935812090684
PCSE76X4K44HZ5YY,6177.634390250138
BRAE8TFHXNFSGZHZ,7733.825704607263
SGLEGBV4XF6GBWZS,3057.8011066912086
CAGEBXZ4UGZU65ZV,1581.5849670776033
NKCDX3BHQDPKVJ9A,3651.347996311034
CRTECN2QUPXANVU9,3380.387077073779
FFLEGEXHXGFXZAXY,6630.611892641214
NKCE7HN9F746GK2E,13505.7729914908
ACCEAZCVU9RPHNFG,6449.367163237504
KTAEHE9KFWXNYHFD,3045.6366260574573
CRTECN2QY2WRVENS,6023.274899680984
NKCEFP3J2FKVYFRG,1590.136565057438
JCKE2HWFZD5HZRE5,6047.867846461259
BRAE2Z9VJ8B8FAD2,2343.0305494247605
FABE92PZSEPSGZFK,1457.4683302535573
WATEYAP3B7Z2BSYV,7364.289908300127
ACCDXFAJ8NGKEQ5A,2551.6475028721907
CLDE9Y64GKDGAAUG,2192.37065256573
NKCDU4RZRKCZWYQH,1417.4937798894548
PSIEF4ATFU6QYETN,5240.7710045459235
CLTEJ5ZZUZKHHYDK,7294.634594531335
JEAEGBX2FBDMZK2N,2640.8714203073696
CRTECN2QTXCGYGNC,4687.467786955847
ACCE6FZPTNC3UGSG,3032.411618417215
PCSEE4H5KH5KUBA4,10869.56229354397
CTTEH9FYJFQMB8M9,6112.566483262951
BRAEBXRBXYDKYPKB,3384.9019394423567
WATDQKYFVYKGPAKA,6955.192598299537
CRTECN2QSTZHJTKF,2044.7750591274878
CLTEJ5ZZMTBYXWZQ,6161.956570087047
DREECRS5RGQZTYNE,4671.566158012258
DIAEJ8FGHZ3K86JU,1341.584586510467
WATEHZN5BG4SUKBY,4917.759955062589
NKCECS3FSXUA56AU,10686.387062874808
SHIEBZ7UE4BXMK98,2153.382860207954
SMCEJV6XGQDBMGGQ,5852.88165846854
SHOE39Q6PDKHYY2F,805.3871885689041
BRAE3TSHYTS4FCU4,8168.703380251272
ACCE7ZK9GP3YCHBP,2121.9950527415017
WATDWGAHG7AHMW6Y,3341.033782901917
SHIEASFWXZ6H28UY,5394.245504716633
BRAEDSGBPHRAHEMU,7371.456919190992
BRAE4ZWYGGWFKUM3,3928.32517382351
BAREGGF8NBTFWU4G,3044.081928675796
PTLEH3D3VTGUCQBK,2981.1282696945937
BALEEZ2A4SWPXJU4,1720.03209264019
CRTECN2QW62MTXAJ,2868.6353514590432
TOPEDTKMHEGYN2GA,228.6822728474367
WATEHZP5RHMMCBPZ,5724.573726143541
KRTECZHGC97Y3DGK,7701.779122692876
